Ojibwe,English,Words w/ Ambiguity,Pre-disambiguation CG Output,Expected CG Output,Notes
Megwaa zagaswe'idiwag.,They are in session. {of council members],"""<zagaswe'idiwag>""
	""zagaswe'"" VTA Recip/di VAI Ind Pos Neu 3PlProxSubj 3PlProxObj
	""zagaswe'idiwag"" VAI Ind Pos Neu 3PlProxSubj 3PlProxObj","""<megwaa>""
	""megwaa"" ADVTmp
""<zagaswe'idiwag>""
	""zagaswe'"" VTA Recip/di VAI Ind Pos Neu 3PlProxSubj 3PlProxObj
	""zagaswe'idiwag"" VAI Ind Pos Neu 3PlProxSubj 3PlProxObj
""<.>""
","""<megwaa>""
	""megwaa"" ADVTmp
""<zagaswe'idiwag>""
	""zagaswe'"" VTA Recip/di VAI Ind Pos Neu 3PlProxSubj 3PlProxObj
	""zagaswe'idiwag"" VAI Ind Pos Neu 3PlProxSubj 3PlProxObj
""<.>""
",
Giinitamawind gidigoomin ji-gaagiigidoyang.,They're telling us it's our turn to talk.,"""<ji-gaagiigidoyang>""
	""gaagiigido"" PVTense/daa VAI Cnj Pos Neu InclSubj
	""gaagiigido"" PVTense/ga VAI Cnj Pos Neu InclSubj","""<giinitamawind>""
	""giinitamawind"" PRONPer
""<gidigoomin>""
	""izhi"" VTA Ind Pos Neu XSubj InclObj
""<ji-gaagiigidoyang>""
	""gaagiigido"" PVTense/daa VAI Cnj Pos Neu InclSubj
	""gaagiigido"" PVTense/ga VAI Cnj Pos Neu InclSubj
""<.>""
","""<giinitamawind>""
	""giinitamawind"" PRONPer
""<gidigoomin>""
	""izhi"" VTA Ind Pos Neu XSubj InclObj
""<ji-gaagiigidoyang>""
	""gaagiigido"" PVTense/daa VAI Cnj Pos Neu InclSubj
	""gaagiigido"" PVTense/ga VAI Cnj Pos Neu InclSubj
""<.>""
",
Naasaab izhinaagwadoon iniw odaabaanan.,The cars looked the same.,"""<odaabaanan>""
	""odaabaan"" NA ObvPl
	""odaabaan"" NA ObvSg
	""odaabaan"" NI Pl","""<naasaab>""
	""naasaab"" ADVMan
""<izhinaagwadoon>""
	""izhinaagwad"" VII Ind Pos Neu 0PlSubj
""<iniw>""
	""iniw"" PRONDem
""<odaabaanan>""
	""odaabaan"" NA ObvPl
	""odaabaan"" NA ObvSg
	""odaabaan"" NI Pl
""<.>""
","""<naasaab>""
	""naasaab"" ADVMan
""<izhinaagwadoon>""
	""izhinaagwad"" VII Ind Pos Neu 0PlSubj
""<iniw>""
	""iniw"" PRONDem
""<odaabaanan>""
	""odaabaan"" NA ObvPl
	""odaabaan"" NA ObvSg
	""odaabaan"" NI Pl
""<.>""
",
Gii-minochige gii-asanjigod ini ozhooniyaaman imaa zhooniyaawigamigong.,He did a good thing when he deposited his money into the bank.,"""<gii-asanjigod>""
	""asanjigo"" PVTense/gii VAI Cnj Pos Neu 3SgProxSubj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0SgObj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0PlObj
""<ozhooniyaaman>""
	""zhooniyaa"" NI Poss Pl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvPl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvSg 3SgProxPoss","""<gii-minochige>""
	""minochige"" PVTense/gii VAI Ind Pos Neu 3SgProxSubj
""<gii-asanjigod>""
	""asanjigo"" PVTense/gii VAI Cnj Pos Neu 3SgProxSubj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0SgObj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0PlObj
""<ini>""

""<ozhooniyaaman>""
	""zhooniyaa"" NI Poss Pl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvPl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvSg 3SgProxPoss
""<imaa>""
	""imaa"" ADVLoc
""<zhooniyaawigamigong>""
	""zhooniyaawigamig"" NI Loc
""<.>""
","""<gii-minochige>""
	""minochige"" PVTense/gii VAI Ind Pos Neu 3SgProxSubj
""<gii-asanjigod>""
	""asanjigo"" PVTense/gii VAI Cnj Pos Neu 3SgProxSubj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0SgObj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0PlObj
""<ini>""

""<ozhooniyaaman>""
	""zhooniyaa"" NI Poss Pl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvPl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvSg 3SgProxPoss
""<imaa>""
	""imaa"" ADVLoc
""<zhooniyaawigamigong>""
	""zhooniyaawigamig"" NI Loc
""<.>""
",
Gii-pangisinoon iniwen agwanji'onaaganan aana-gii-maawandoosidooyaan.,The net floats fell as I tried to gather and stack them.,"""<aana-gii-maawandoosidooyaan>""
	""PVTense/gii"" PVTense/aana maawandoosidoon VTI Cnj Pos Neu 1SgSubj 0PlObj
	""PVTense/gii"" PVTense/aana maawandoosidoon VTI Cnj Pos Neu 1SgSubj 0SgObj","""<gii-pangisinoon>""
	""bangisin"" PVTense/gii VII Ind Pos Neu 0PlSubj
""<iniwen>""
	""iniwen"" PRONDem
""<agwanji'onaaganan>""
	""agwanji'onaagan"" NI Pl
""<aana-gii-maawandoosidooyaan>""
	""PVTense/gii"" PVTense/aana maawandoosidoon VTI Cnj Pos Neu 1SgSubj 0PlObj
	""PVTense/gii"" PVTense/aana maawandoosidoon VTI Cnj Pos Neu 1SgSubj 0SgObj
""<.>""
","""<gii-pangisinoon>""
	""bangisin"" PVTense/gii VII Ind Pos Neu 0PlSubj
""<iniwen>""
	""iniwen"" PRONDem
""<agwanji'onaaganan>""
	""agwanji'onaagan"" NI Pl
""<aana-gii-maawandoosidooyaan>""
	""PVTense/gii"" PVTense/aana maawandoosidoon VTI Cnj Pos Neu 1SgSubj 0PlObj
	""PVTense/gii"" PVTense/aana maawandoosidoon VTI Cnj Pos Neu 1SgSubj 0SgObj
""<.>""
",
Agwaataawag amikwag gii-bagozigoshkigewaad andawaabandamowaad waa'-miijiwaad oshki-mitigoonsan.,The beaver come out of the water when they make holes in ice looking for fresh saplings to eat.,"""<andawaabandamowaad>""
	""andawaabandan"" VTI Cnj Pos Neu 3PlProxSubj 0PlObj
	""andawaabandan"" VTI Cnj Pos Neu 3PlProxSubj 0SgObj
""<oshki-mitigoonsan>""
	""PNLex/oshki"" mitig NI Dim Pl
	""PNLex/oshki"" mitig NA Dim ObvSg
	""PNLex/oshki"" mitig NA Dim ObvPl
	""PNLex/oshki"" mitigoons NI Pl","""<agwaataawag>""
	""agwaataa"" VAI Ind Pos Neu 3PlProxSubj
""<amikwag>""
	""amik"" NA ProxPl
""<gii-bagozigoshkigewaad>""

""<andawaabandamowaad>""
	""andawaabandan"" VTI Cnj Pos Neu 3PlProxSubj 0PlObj
	""andawaabandan"" VTI Cnj Pos Neu 3PlProxSubj 0SgObj
""<waa'-miijiwaad>""

""<oshki-mitigoonsan>""
	""PNLex/oshki"" mitig NI Dim Pl
	""PNLex/oshki"" mitig NA Dim ObvSg
	""PNLex/oshki"" mitig NA Dim ObvPl
	""PNLex/oshki"" mitigoons NI Pl
""<.>""
","""<agwaataawag>""
	""agwaataa"" VAI Ind Pos Neu 3PlProxSubj
""<amikwag>""
	""amik"" NA ProxPl
""<gii-bagozigoshkigewaad>""

""<andawaabandamowaad>""
	""andawaabandan"" VTI Cnj Pos Neu 3PlProxSubj 0PlObj
	""andawaabandan"" VTI Cnj Pos Neu 3PlProxSubj 0SgObj
""<waa'-miijiwaad>""

""<oshki-mitigoonsan>""
	""PNLex/oshki"" mitig NI Dim Pl
	""PNLex/oshki"" mitig NA Dim ObvSg
	""PNLex/oshki"" mitig NA Dim ObvPl
	""PNLex/oshki"" mitigoons NI Pl
""<.>""
",
Owi-bookobidoon ini mitigoonsan omaa ji-bi-wewese'wadwaa igi giingooyag,Go and break those branches and come fan the fish here.,"""<mitigoonsan>""
	""mitig"" NI Dim Pl
	""mitig"" NA Dim ObvSg
	""mitig"" NA Dim ObvPl
	""mitigoons"" NI Pl
""<ji-bi-wewese'wadwaa>""
	""PVDir/bi"" PVTense/daa wewese' VTA Cnj Pos Neu 2SgSubj 3PlProxObj
	""PVDir/bi"" PVTense/ga wewese' VTA Cnj Pos Neu 2SgSubj 3PlProxObj","""<owi-bookobidoon>""
	""bookobidoon"" PVDir/wi VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<ini>""

""<mitigoonsan>""
	""mitig"" NI Dim Pl
	""mitig"" NA Dim ObvSg
	""mitig"" NA Dim ObvPl
	""mitigoons"" NI Pl
""<omaa>""
	""omaa"" ADVLoc
""<ji-bi-wewese'wadwaa>""
	""PVDir/bi"" PVTense/daa wewese' VTA Cnj Pos Neu 2SgSubj 3PlProxObj
	""PVDir/bi"" PVTense/ga wewese' VTA Cnj Pos Neu 2SgSubj 3PlProxObj
""<igi>""

""<giingooyag>""
","""<owi-bookobidoon>""
	""bookobidoon"" PVDir/wi VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<ini>""

""<mitigoonsan>""
	""mitig"" NI Dim Pl
	""mitig"" NA Dim ObvSg
	""mitig"" NA Dim ObvPl
	""mitigoons"" NI Pl
""<omaa>""
	""omaa"" ADVLoc
""<ji-bi-wewese'wadwaa>""
	""PVDir/bi"" PVTense/daa wewese' VTA Cnj Pos Neu 2SgSubj 3PlProxObj
	""PVDir/bi"" PVTense/ga wewese' VTA Cnj Pos Neu 2SgSubj 3PlProxObj
""<igi>""

""<giingooyag>""
",
Gii-minwaatese i'iwe gaa-o-ganawaabandamaang mazinaatesijigan i'imaa godagiing.,There was a good movie we went and watched at our neighbors.,"""<gaa-o-ganawaabandamaang>""
	""PVDir/o"" PVSub/gaa ganawaabandan VTI Cnj Pos Neu ExclSubj 0PlObj
	""PVDir/o"" PVSub/gaa ganawaabandan VTI Cnj Pos Neu ExclSubj 0SgObj","""<gii-minwaatese>""
	""minwaatese"" PVTense/gii VII Ind Pos Neu 0SgSubj
""<i'iwe>""
	""i'iwe"" PRONDem
""<gaa-o-ganawaabandamaang>""
	""PVDir/o"" PVSub/gaa ganawaabandan VTI Cnj Pos Neu ExclSubj 0PlObj
	""PVDir/o"" PVSub/gaa ganawaabandan VTI Cnj Pos Neu ExclSubj 0SgObj
""<mazinaatesijigan>""
	""mazinaatesijigan"" NI Sg
""<i'imaa>""
	""i'imaa"" ADVLoc
""<godagiing>""
	""godagii"" VAI Cnj Pos Neu XSubj
""<.>""
","""<gii-minwaatese>""
	""minwaatese"" PVTense/gii VII Ind Pos Neu 0SgSubj
""<i'iwe>""
	""i'iwe"" PRONDem
""<gaa-o-ganawaabandamaang>""
	""PVDir/o"" PVSub/gaa ganawaabandan VTI Cnj Pos Neu ExclSubj 0PlObj
	""PVDir/o"" PVSub/gaa ganawaabandan VTI Cnj Pos Neu ExclSubj 0SgObj
""<mazinaatesijigan>""
	""mazinaatesijigan"" NI Sg
""<i'imaa>""
	""i'imaa"" ADVLoc
""<godagiing>""
	""godagii"" VAI Cnj Pos Neu XSubj
""<.>""
",
Mii imaa gii-noogibideg naawikana 'iw odaabaan.,The car stopped in the middle of the road.,"""<gii-noogibideg>""
	""noogibide"" PVTense/gii VII Cnj Pos Neu 0SgSubj
	""noogibide"" PVTense/gii VII Cnj Pos Neu 0PlSubj
""<odaabaan>""
	""odaabaan"" NA ProxSg
	""odaabaan"" NI Sg","""<mii>""
	""mii"" ADVPred
""<imaa>""
	""imaa"" ADVLoc
""<gii-noogibideg>""
	""noogibide"" PVTense/gii VII Cnj Pos Neu 0SgSubj
	""noogibide"" PVTense/gii VII Cnj Pos Neu 0PlSubj
""<naawikana>""
	""naawikana"" ADVLoc
""<'iw>""

""<odaabaan>""
	""odaabaan"" NA ProxSg
	""odaabaan"" NI Sg
""<.>""
","""<mii>""
	""mii"" ADVPred
""<imaa>""
	""imaa"" ADVLoc
""<gii-noogibideg>""
	""noogibide"" PVTense/gii VII Cnj Pos Neu 0SgSubj
	""noogibide"" PVTense/gii VII Cnj Pos Neu 0PlSubj
""<naawikana>""
	""naawikana"" ADVLoc
""<'iw>""

""<odaabaan>""
	""odaabaan"" NA ProxSg
	""odaabaan"" NI Sg
""<.>""
",
Gii-minochige gii-asanjigod ini ozhooniyaaman imaa zhooniyaawigamigong.,He did a good thing when he deposited his money into the bank.,"""<gii-asanjigod>""
	""asanjigo"" PVTense/gii VAI Cnj Pos Neu 3SgProxSubj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0SgObj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0PlObj
""<ozhooniyaaman>""
	""zhooniyaa"" NI Poss Pl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvPl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvSg 3SgProxPoss","""<gii-minochige>""
	""minochige"" PVTense/gii VAI Ind Pos Neu 3SgProxSubj
""<gii-asanjigod>""
	""asanjigo"" PVTense/gii VAI Cnj Pos Neu 3SgProxSubj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0SgObj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0PlObj
""<ini>""

""<ozhooniyaaman>""
	""zhooniyaa"" NI Poss Pl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvPl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvSg 3SgProxPoss
""<imaa>""
	""imaa"" ADVLoc
""<zhooniyaawigamigong>""
	""zhooniyaawigamig"" NI Loc
""<.>""
","""<gii-minochige>""
	""minochige"" PVTense/gii VAI Ind Pos Neu 3SgProxSubj
""<gii-asanjigod>""
	""asanjigo"" PVTense/gii VAI Cnj Pos Neu 3SgProxSubj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0SgObj
	""asanjigon"" PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0PlObj
""<ini>""

""<ozhooniyaaman>""
	""zhooniyaa"" NI Poss Pl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvPl 3SgProxPoss
	""zhooniyaa"" NA Poss ObvSg 3SgProxPoss
""<imaa>""
	""imaa"" ADVLoc
""<zhooniyaawigamigong>""
	""zhooniyaawigamig"" NI Loc
""<.>""
",
Baapaagaakwadin wiiyaas. Akawe ninga-ningagwinjidoon jibwaa-giizhizamaan.,The meat is frozen solid. I'll put it in the water first to thaw it before I cook it.,"""<wiiyaas>""
	""wiiyaas"" NI Sg
	""iiyaas"" NID Sg 3SgProxPoss
""<jibwaa-giizhizamaan>""
	""giizhizan"" PVTense/jibwaa VTI Cnj Pos Neu 1SgSubj 0SgObj
	""giizhizan"" PVTense/jibwaa VTI Cnj Pos Neu 1SgSubj 0PlObj","""<baapaagaakwadin>""
	""baapaagaakwadin"" VII Ind Pos Neu 0SgSubj
""<wiiyaas>""
	""wiiyaas"" NI Sg
	""iiyaas"" NID Sg 3SgProxPoss
""<.>""

""<akawe>""
	""akawe"" ADVTmp
""<ninga-ningagwinjidoon>""
	""ningagwinjidoon"" PVTense/ga VTI Ind Pos Neu 1SgSubj 0SgObj
""<jibwaa-giizhizamaan>""
	""giizhizan"" PVTense/jibwaa VTI Cnj Pos Neu 1SgSubj 0SgObj
	""giizhizan"" PVTense/jibwaa VTI Cnj Pos Neu 1SgSubj 0PlObj
""<.>""
","""<baapaagaakwadin>""
	""baapaagaakwadin"" VII Ind Pos Neu 0SgSubj
""<wiiyaas>""
	""wiiyaas"" NI Sg
	""iiyaas"" NID Sg 3SgProxPoss
""<.>""

""<akawe>""
	""akawe"" ADVTmp
""<ninga-ningagwinjidoon>""
	""ningagwinjidoon"" PVTense/ga VTI Ind Pos Neu 1SgSubj 0SgObj
""<jibwaa-giizhizamaan>""
	""giizhizan"" PVTense/jibwaa VTI Cnj Pos Neu 1SgSubj 0SgObj
	""giizhizan"" PVTense/jibwaa VTI Cnj Pos Neu 1SgSubj 0PlObj
""<.>""
",
Onzaam gii-agaasaa 'iw gashkibidaagan gaa-onji-michaatood.,The pouch was too small -- that's why he enlarged it.,"""<gashkibidaagan>""
	""gashkibidaagan"" NA ProxSg
	""gashkibidaagan"" NI Sg
""<gaa-onji-michaatood>""
	""PVRel/onji"" PVSub/gaa michaatoon VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVRel/onji"" PVSub/gaa michaatoon VTI Cnj Pos Neu 3SgProxSubj 0PlObj","""<onzaam>""
	""onzaam"" ADVQnt
""<gii-agaasaa>""
	""agaasaa"" PVTense/gii VII Ind Pos Neu 0SgSubj
""<'iw>""

""<gashkibidaagan>""
	""gashkibidaagan"" NA ProxSg
	""gashkibidaagan"" NI Sg
""<gaa-onji-michaatood>""
	""PVRel/onji"" PVSub/gaa michaatoon VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVRel/onji"" PVSub/gaa michaatoon VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""
","""<onzaam>""
	""onzaam"" ADVQnt
""<gii-agaasaa>""
	""agaasaa"" PVTense/gii VII Ind Pos Neu 0SgSubj
""<'iw>""

""<gashkibidaagan>""
	""gashkibidaagan"" NA ProxSg
	""gashkibidaagan"" NI Sg
""<gaa-onji-michaatood>""
	""PVRel/onji"" PVSub/gaa michaatoon VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVRel/onji"" PVSub/gaa michaatoon VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""
",
Agwaawebinan gigiishka'isaanan biinji-naabikwaanensiwi-jiimaaning gaa-ategin.,Throw ashore your cut firewood that's in the boat.,"""<agwaawebinan>""
	""agwaawebinan"" VTI Imp Sim 2SgSubj 0SgObj
	""agwaawebinan"" VTI Imp Sim 2SgSubj 0PlObj
""<gaa-ategin>""
	""ate"" PVSub/gaa VII Cnj Pos Neu 0PlSubj
	""ate"" PVTense/gii VII Pcp Pos Neu 0PlSubj 0PlHead","""<agwaawebinan>""
	""agwaawebinan"" VTI Imp Sim 2SgSubj 0SgObj
	""agwaawebinan"" VTI Imp Sim 2SgSubj 0PlObj
""<gigiishka'isaanan>""
	""giishka'isaan"" NI Pl 2SgPoss
""<biinji-naabikwaanensiwi-jiimaaning>""
	""PNLex/biinji"" naabikwaanensiwi-jiimaan NI Loc
""<gaa-ategin>""
	""ate"" PVSub/gaa VII Cnj Pos Neu 0PlSubj
	""ate"" PVTense/gii VII Pcp Pos Neu 0PlSubj 0PlHead
""<.>""
","""<agwaawebinan>""
	""agwaawebinan"" VTI Imp Sim 2SgSubj 0SgObj
	""agwaawebinan"" VTI Imp Sim 2SgSubj 0PlObj
""<gigiishka'isaanan>""
	""giishka'isaan"" NI Pl 2SgPoss
""<biinji-naabikwaanensiwi-jiimaaning>""
	""PNLex/biinji"" naabikwaanensiwi-jiimaan NI Loc
""<gaa-ategin>""
	""ate"" PVSub/gaa VII Cnj Pos Neu 0PlSubj
	""ate"" PVTense/gii VII Pcp Pos Neu 0PlSubj 0PlHead
""<.>""
",
Indaga o-wewebaabiigin 'a abinoojiinyens debwewidang.,Go swing that baby you hear crying.,"""<o-wewebaabiigin>""
	""wewebaabiigin"" PVDir/o VTA Imp Sim 2SgSubj 3SgProxObj
	""wewebaabiigin"" PVDir/o VTA Imp Sim 2SgSubj 3PlProxObj
""<abinoojiinyens>""
	""abinoojiinyens"" NA ProxSg
	""abinoojiinh"" NA Dim ProxSg","""<indaga>""
	""indaga"" PCDisc
""<o-wewebaabiigin>""
	""wewebaabiigin"" PVDir/o VTA Imp Sim 2SgSubj 3SgProxObj
	""wewebaabiigin"" PVDir/o VTA Imp Sim 2SgSubj 3PlProxObj
""<'a>""
	""'a"" PRONDem
""<abinoojiinyens>""
	""abinoojiinyens"" NA ProxSg
	""abinoojiinh"" NA Dim ProxSg
""<debwewidang>""
	""debwewidam"" VAI Cnj Pos Neu 3SgProxSubj
""<.>""
","""<indaga>""
	""indaga"" PCDisc
""<o-wewebaabiigin>""
	""wewebaabiigin"" PVDir/o VTA Imp Sim 2SgSubj 3SgProxObj
	""wewebaabiigin"" PVDir/o VTA Imp Sim 2SgSubj 3PlProxObj
""<'a>""
	""'a"" PRONDem
""<abinoojiinyens>""
	""abinoojiinyens"" NA ProxSg
	""abinoojiinh"" NA Dim ProxSg
""<debwewidang>""
	""debwewidam"" VAI Cnj Pos Neu 3SgProxSubj
""<.>""
",
Agaasoonagizwan Marge odoodaabaanan. Bezhig eta awiya odebashkina'aan.,Marge's call is small. She can only fit one passenger in.,"""<odoodaabaanan>""
	""odaabaan"" NI Pl 3SgProxPoss
	""odaabaan"" NA ObvPl 3SgProxPoss
	""odaabaan"" NA ObvSg 3SgProxPoss
""<odebashkina'aan>""
	""debashkina'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""debashkina'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj","""<agaasoonagizwan>""

""<marge>""

""<odoodaabaanan>""
	""odaabaan"" NI Pl 3SgProxPoss
	""odaabaan"" NA ObvPl 3SgProxPoss
	""odaabaan"" NA ObvSg 3SgProxPoss
""<.>""

""<bezhig>""
	""bezhig"" NUM
""<eta>""
	""eta"" AVDDeg
""<awiya>""
	""awiya"" PRONIndf
""<odebashkina'aan>""
	""debashkina'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""debashkina'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<.>""
","""<agaasoonagizwan>""

""<marge>""

""<odoodaabaanan>""
	""odaabaan"" NI Pl 3SgProxPoss
	""odaabaan"" NA ObvPl 3SgProxPoss
	""odaabaan"" NA ObvSg 3SgProxPoss
""<.>""

""<bezhig>""
	""bezhig"" NUM
""<eta>""
	""eta"" AVDDeg
""<awiya>""
	""awiya"" PRONIndf
""<odebashkina'aan>""
	""debashkina'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""debashkina'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<.>""
",
Mooz animibatoo. Jiigaakwaang ani-apatoo.,A moose is running away. He's running along the edge of the trees.,"""<mooz>""
	""moonz"" NA ProxSg
	""mooz"" NA ProxSg","""<mooz>""
	""moonz"" NA ProxSg
	""mooz"" NA ProxSg
""<animibatoo>""
	""animibatoo"" VAI Ind Pos Neu 3SgProxSubj
""<.>""

""<jiigaakwaang>""
	""jiigaakwaang"" ADVLoc
""<ani-apatoo>""
	""apatoo"" PVDir/ani VAI Ind Pos Neu 3SgProxSubj
""<.>""
","""<mooz>""
	""moonz"" NA ProxSg
	""mooz"" NA ProxSg
""<animibatoo>""
	""animibatoo"" VAI Ind Pos Neu 3SgProxSubj
""<.>""

""<jiigaakwaang>""
	""jiigaakwaang"" ADVLoc
""<ani-apatoo>""
	""apatoo"" PVDir/ani VAI Ind Pos Neu 3SgProxSubj
""<.>""
",
